prediction_id,road_id,timestamp,current_traffic_level,predicted_traffic_level,predicted_density_pct,prediction_confidence,recommended_action
PRED000748,R0032,2026-08-01T03:00:00,Medium,Medium,40.0,0.92,Monitor; prepare adaptive signal shift
PRED000749,R0032,2026-08-01T04:00:00,Medium,Medium,31.9,0.9,Monitor; prepare adaptive signal shift
PRED000750,R0032,2026-08-01T05:00:00,Medium,Medium,47.6,0.93,Monitor; prepare adaptive signal shift
PRED000751,R0032,2026-08-01T06:00:00,Medium,Medium,39.9,0.88,Monitor; prepare adaptive signal shift
PRED000752,R0032,2026-08-01T07:00:00,Medium,Medium,54.1,0.89,Monitor; prepare adaptive signal shift
PRED000753,R0032,2026-08-01T08:00:00,Medium,Medium,37.2,0.85,Monitor; prepare adaptive signal shift
PRED000754,R0032,2026-08-01T09:00:00,Medium,Medium,46.6,0.83,Monitor; prepare adaptive signal shift
PRED000755,R0032,2026-08-01T10:00:00,Medium,Medium,47.3,0.85,Monitor; prepare adaptive signal shift
PRED000756,R0032,2026-08-01T11:00:00,Medium,Medium,43.7,0.82,Monitor; prepare adaptive signal shift
PRED000757,R0032,2026-08-01T12:00:00,Medium,Medium,36.6,0.85,Monitor; prepare adaptive signal shift
PRED000758,R0032,2026-08-01T13:00:00,Medium,Medium,38.6,0.8,Monitor; prepare adaptive signal shift
PRED000759,R0032,2026-08-01T14:00:00,Medium,Medium,39.2,0.8,Monitor; prepare adaptive signal shift
PRED000760,R0032,2026-08-01T15:00:00,Medium,Medium,33.1,0.78,Monitor; prepare adaptive signal shift
PRED000761,R0032,2026-08-01T16:00:00,Medium,Medium,35.1,0.8,Monitor; prepare adaptive signal shift
PRED000762,R0032,2026-08-01T17:00:00,Medium,Medium,33.0,0.73,Monitor; prepare adaptive signal shift
PRED000763,R0032,2026-08-01T18:00:00,Medium,Medium,26.0,0.73,Monitor; prepare adaptive signal shift
PRED000764,R0032,2026-08-01T19:00:00,Medium,Medium,45.5,0.75,Monitor; prepare adaptive signal shift
PRED000765,R0032,2026-08-01T20:00:00,Medium,Medium,39.9,0.75,Monitor; prepare adaptive signal shift
PRED000766,R0032,2026-08-01T21:00:00,Medium,Medium,36.7,0.73,Monitor; prepare adaptive signal shift
PRED000767,R0032,2026-08-01T22:00:00,Medium,Medium,42.3,0.72,Monitor; prepare adaptive signal shift
PRED000768,R0032,2026-08-01T23:00:00,Medium,Medium,44.0,0.72,Monitor; prepare adaptive signal shift
PRED000769,R0033,2026-08-01T00:00:00,Medium,Medium,33.8,0.93,Monitor; prepare adaptive signal shift
PRED000770,R0033,2026-08-01T01:00:00,Medium,Medium,33.6,0.95,Monitor; prepare adaptive signal shift
PRED000771,R0033,2026-08-01T02:00:00,Medium,Medium,36.0,0.9,Monitor; prepare adaptive signal shift
PRED000772,R0033,2026-08-01T03:00:00,Medium,Medium,40.8,0.91,Monitor; prepare adaptive signal shift
PRED000773,R0033,2026-08-01T04:00:00,Medium,Medium,41.0,0.94,Monitor; prepare adaptive signal shift
PRED000774,R0033,2026-08-01T05:00:00,Medium,Medium,45.0,0.89,Monitor; prepare adaptive signal shift
PRED000775,R0033,2026-08-01T06:00:00,Medium,Medium,31.3,0.87,Monitor; prepare adaptive signal shift
PRED000776,R0033,2026-08-01T07:00:00,Medium,Medium,44.2,0.85,Monitor; prepare adaptive signal shift
PRED000777,R0033,2026-08-01T08:00:00,Medium,Medium,52.8,0.86,Monitor; prepare adaptive signal shift
PRED000778,R0033,2026-08-01T09:00:00,Medium,Medium,40.3,0.84,Monitor; prepare adaptive signal shift
PRED000779,R0033,2026-08-01T10:00:00,Medium,Medium,42.9,0.82,Monitor; prepare adaptive signal shift
PRED000780,R0033,2026-08-01T11:00:00,Medium,Medium,52.7,0.86,Monitor; prepare adaptive signal shift
PRED000781,R0033,2026-08-01T12:00:00,Medium,Medium,45.4,0.79,Monitor; prepare adaptive signal shift
PRED000782,R0033,2026-08-01T13:00:00,Medium,Medium,40.4,0.83,Monitor; prepare adaptive signal shift
PRED000783,R0033,2026-08-01T14:00:00,Medium,Medium,42.4,0.78,Monitor; prepare adaptive signal shift
PRED000784,R0033,2026-08-01T15:00:00,Medium,Medium,34.5,0.78,Monitor; prepare adaptive signal shift
PRED000785,R0033,2026-08-01T16:00:00,Medium,Medium,34.3,0.81,Monitor; prepare adaptive signal shift
PRED000786,R0033,2026-08-01T17:00:00,Medium,Medium,25.9,0.78,Monitor; prepare adaptive signal shift
PRED000787,R0033,2026-08-01T18:00:00,Medium,Medium,29.2,0.74,Monitor; prepare adaptive signal shift
PRED000788,R0033,2026-08-01T19:00:00,Medium,Low,24.4,0.74,Maintain current signal timing
PRED000789,R0033,2026-08-01T20:00:00,Medium,Medium,45.0,0.75,Monitor; prepare adaptive signal shift
PRED000790,R0033,2026-08-01T21:00:00,Medium,Medium,28.3,0.75,Monitor; prepare adaptive signal shift
PRED000791,R0033,2026-08-01T22:00:00,Medium,Medium,42.5,0.72,Monitor; prepare adaptive signal shift
PRED000792,R0033,2026-08-01T23:00:00,Medium,Medium,46.9,0.73,Monitor; prepare adaptive signal shift
PRED000793,R0034,2026-08-01T00:00:00,Medium,Medium,44.4,0.92,Monitor; prepare adaptive signal shift
PRED000794,R0034,2026-08-01T01:00:00,Medium,Medium,44.5,0.93,Monitor; prepare adaptive signal shift
PRED000795,R0034,2026-08-01T02:00:00,Medium,Medium,44.4,0.91,Monitor; prepare adaptive signal shift
PRED000796,R0034,2026-08-01T03:00:00,Medium,Medium,42.4,0.89,Monitor; prepare adaptive signal shift
PRED000797,R0034,2026-08-01T04:00:00,Medium,Medium,29.1,0.92,Monitor; prepare adaptive signal shift
PRED000798,R0034,2026-08-01T05:00:00,Medium,Medium,33.3,0.89,Monitor; prepare adaptive signal shift
PRED000799,R0034,2026-08-01T06:00:00,Medium,Medium,44.6,0.89,Monitor; prepare adaptive signal shift
PRED000800,R0034,2026-08-01T07:00:00,Medium,Medium,41.0,0.88,Monitor; prepare adaptive signal shift
PRED000801,R0034,2026-08-01T08:00:00,Medium,Medium,45.6,0.87,Monitor; prepare adaptive signal shift
PRED000802,R0034,2026-08-01T09:00:00,Medium,Medium,53.2,0.85,Monitor; prepare adaptive signal shift
PRED000803,R0034,2026-08-01T10:00:00,Medium,Medium,43.1,0.82,Monitor; prepare adaptive signal shift
PRED000804,R0034,2026-08-01T11:00:00,Medium,Medium,45.1,0.84,Monitor; prepare adaptive signal shift
PRED000805,R0034,2026-08-01T12:00:00,Medium,Medium,41.1,0.83,Monitor; prepare adaptive signal shift
PRED000806,R0034,2026-08-01T13:00:00,Medium,Medium,40.2,0.82,Monitor; prepare adaptive signal shift
PRED000807,R0034,2026-08-01T14:00:00,Medium,Medium,47.1,0.82,Monitor; prepare adaptive signal shift
PRED000808,R0034,2026-08-01T15:00:00,Medium,Medium,41.9,0.77,Monitor; prepare adaptive signal shift
PRED000809,R0034,2026-08-01T16:00:00,Medium,Medium,37.0,0.79,Monitor; prepare adaptive signal shift
PRED000810,R0034,2026-08-01T17:00:00,Medium,Medium,54.9,0.76,Monitor; prepare adaptive signal shift
PRED000811,R0034,2026-08-01T18:00:00,Medium,Medium,42.5,0.75,Monitor; prepare adaptive signal shift
PRED000812,R0034,2026-08-01T19:00:00,Medium,Medium,33.4,0.74,Monitor; prepare adaptive signal shift
PRED000813,R0034,2026-08-01T20:00:00,Medium,Medium,26.3,0.77,Monitor; prepare adaptive signal shift
PRED000814,R0034,2026-08-01T21:00:00,Medium,Low,24.9,0.72,Maintain current signal timing
PRED000815,R0034,2026-08-01T22:00:00,Medium,Medium,30.8,0.7,Monitor; prepare adaptive signal shift
PRED000816,R0034,2026-08-01T23:00:00,Medium,Medium,45.8,0.71,Monitor; prepare adaptive signal shift
PRED000817,R0035,2026-08-01T00:00:00,Medium,Medium,36.6,0.93,Monitor; prepare adaptive signal shift
PRED000818,R0035,2026-08-01T01:00:00,Medium,Medium,38.3,0.93,Monitor; prepare adaptive signal shift
PRED000819,R0035,2026-08-01T02:00:00,Medium,Medium,44.4,0.96,Monitor; prepare adaptive signal shift
PRED000820,R0035,2026-08-01T03:00:00,Medium,Medium,32.3,0.91,Monitor; prepare adaptive signal shift
PRED000821,R0035,2026-08-01T04:00:00,Medium,Medium,42.2,0.92,Monitor; prepare adaptive signal shift
PRED000822,R0035,2026-08-01T05:00:00,Medium,Medium,46.6,0.9,Monitor; prepare adaptive signal shift
PRED000823,R0035,2026-08-01T06:00:00,Medium,Medium,46.7,0.86,Monitor; prepare adaptive signal shift
PRED000824,R0035,2026-08-01T07:00:00,Medium,Medium,52.1,0.89,Monitor; prepare adaptive signal shift
PRED000825,R0035,2026-08-01T08:00:00,Medium,Medium,50.4,0.89,Monitor; prepare adaptive signal shift
PRED000826,R0035,2026-08-01T09:00:00,Medium,Medium,47.4,0.88,Monitor; prepare adaptive signal shift
PRED000827,R0035,2026-08-01T10:00:00,Medium,Medium,47.1,0.84,Monitor; prepare adaptive signal shift
PRED000828,R0035,2026-08-01T11:00:00,Medium,Medium,44.6,0.83,Monitor; prepare adaptive signal shift
PRED000829,R0035,2026-08-01T12:00:00,Medium,Medium,41.3,0.85,Monitor; prepare adaptive signal shift
PRED000830,R0035,2026-08-01T13:00:00,Medium,Medium,45.8,0.81,Monitor; prepare adaptive signal shift
PRED000831,R0035,2026-08-01T14:00:00,Medium,Medium,46.0,0.86,Monitor; prepare adaptive signal shift
PRED000832,R0035,2026-08-01T15:00:00,Medium,Medium,36.5,0.77,Monitor; prepare adaptive signal shift
PRED000833,R0035,2026-08-01T16:00:00,Medium,Medium,34.5,0.78,Monitor; prepare adaptive signal shift
PRED000834,R0035,2026-08-01T17:00:00,Medium,Medium,43.8,0.76,Monitor; prepare adaptive signal shift
PRED000835,R0035,2026-08-01T18:00:00,Medium,Medium,38.6,0.76,Monitor; prepare adaptive signal shift
PRED000836,R0035,2026-08-01T19:00:00,Medium,Medium,38.3,0.76,Monitor; prepare adaptive signal shift
PRED000837,R0035,2026-08-01T20:00:00,Medium,Medium,47.5,0.75,Monitor; prepare adaptive signal shift
PRED000838,R0035,2026-08-01T21:00:00,Medium,Medium,45.7,0.75,Monitor; prepare adaptive signal shift
PRED000839,R0035,2026-08-01T22:00:00,Medium,Medium,41.7,0.72,Monitor; prepare adaptive signal shift
PRED000840,R0035,2026-08-01T23:00:00,Medium,Medium,35.0,0.7,Monitor; prepare adaptive signal shift
PRED000841,R0036,2026-08-01T00:00:00,Medium,Medium,35.2,0.95,Monitor; prepare adaptive signal shift
PRED000842,R0036,2026-08-01T01:00:00,Medium,Medium,40.9,0.94,Monitor; prepare adaptive signal shift
PRED000843,R0036,2026-08-01T02:00:00,Medium,Medium,32.3,0.95,Monitor; prepare adaptive signal shift
PRED000844,R0036,2026-08-01T03:00:00,Medium,Medium,37.1,0.89,Monitor; prepare adaptive signal shift
PRED000845,R0036,2026-08-01T04:00:00,Medium,Medium,37.4,0.95,Monitor; prepare adaptive signal shift
PRED000846,R0036,2026-08-01T05:00:00,Medium,Medium,38.0,0.88,Monitor; prepare adaptive signal shift
PRED000847,R0036,2026-08-01T06:00:00,Medium,Medium,39.4,0.88,Monitor; prepare adaptive signal shift
PRED000848,R0036,2026-08-01T07:00:00,Medium,Medium,36.0,0.87,Monitor; prepare adaptive signal shift
PRED000849,R0036,2026-08-01T08:00:00,Medium,Medium,47.2,0.87,Monitor; prepare adaptive signal shift
PRED000850,R0036,2026-08-01T09:00:00,Medium,Medium,34.1,0.84,Monitor; prepare adaptive signal shift
PRED000851,R0036,2026-08-01T10:00:00,Medium,Medium,37.4,0.84,Monitor; prepare adaptive signal shift
PRED000852,R0036,2026-08-01T11:00:00,Medium,Medium,48.5,0.83,Monitor; prepare adaptive signal shift
PRED000853,R0036,2026-08-01T12:00:00,Medium,Medium,39.8,0.86,Monitor; prepare adaptive signal shift
PRED000854,R0036,2026-08-01T13:00:00,Medium,Medium,45.2,0.82,Monitor; prepare adaptive signal shift
PRED000855,R0036,2026-08-01T14:00:00,Medium,Medium,51.3,0.81,Monitor; prepare adaptive signal shift
PRED000856,R0036,2026-08-01T15:00:00,Medium,Medium,27.3,0.81,Monitor; prepare adaptive signal shift
PRED000857,R0036,2026-08-01T16:00:00,Medium,Medium,29.2,0.79,Monitor; prepare adaptive signal shift
PRED000858,R0036,2026-08-01T17:00:00,Medium,Medium,27.9,0.76,Monitor; prepare adaptive signal shift
PRED000859,R0036,2026-08-01T18:00:00,Medium,Medium,35.5,0.74,Monitor; prepare adaptive signal shift
PRED000860,R0036,2026-08-01T19:00:00,Medium,Medium,35.1,0.77,Monitor; prepare adaptive signal shift
PRED000861,R0036,2026-08-01T20:00:00,Medium,Medium,32.5,0.75,Monitor; prepare adaptive signal shift
PRED000862,R0036,2026-08-01T21:00:00,Medium,Medium,30.5,0.73,Monitor; prepare adaptive signal shift
PRED000863,R0036,2026-08-01T22:00:00,Medium,Medium,37.8,0.7,Monitor; prepare adaptive signal shift
PRED000864,R0036,2026-08-01T23:00:00,Medium,Medium,27.7,0.72,Monitor; prepare adaptive signal shift
PRED000865,R0037,2026-08-01T00:00:00,Medium,Medium,39.8,0.94,Monitor; prepare adaptive signal shift
PRED000866,R0037,2026-08-01T01:00:00,Medium,Medium,30.8,0.93,Monitor; prepare adaptive signal shift
PRED000867,R0037,2026-08-01T02:00:00,Medium,Medium,34.4,0.92,Monitor; prepare adaptive signal shift
PRED000868,R0037,2026-08-01T03:00:00,Medium,Low,19.3,0.89,Maintain current signal timing
PRED000869,R0037,2026-08-01T04:00:00,Medium,Medium,29.7,0.9,Monitor; prepare adaptive signal shift
PRED000870,R0037,2026-08-01T05:00:00,Medium,Medium,36.2,0.9,Monitor; prepare adaptive signal shift
PRED000871,R0037,2026-08-01T06:00:00,Medium,Medium,36.9,0.85,Monitor; prepare adaptive signal shift
PRED000872,R0037,2026-08-01T07:00:00,Medium,Medium,44.2,0.9,Monitor; prepare adaptive signal shift
PRED000873,R0037,2026-08-01T08:00:00,Medium,Medium,28.0,0.87,Monitor; prepare adaptive signal shift
PRED000874,R0037,2026-08-01T09:00:00,Medium,Medium,32.0,0.85,Monitor; prepare adaptive signal shift
PRED000875,R0037,2026-08-01T10:00:00,Medium,Medium,41.8,0.88,Monitor; prepare adaptive signal shift
PRED000876,R0037,2026-08-01T11:00:00,Medium,Medium,39.8,0.84,Monitor; prepare adaptive signal shift
PRED000877,R0037,2026-08-01T12:00:00,Medium,Medium,33.0,0.82,Monitor; prepare adaptive signal shift
PRED000878,R0037,2026-08-01T13:00:00,Medium,Medium,42.9,0.81,Monitor; prepare adaptive signal shift
PRED000879,R0037,2026-08-01T14:00:00,Medium,Medium,29.1,0.77,Monitor; prepare adaptive signal shift
PRED000880,R0037,2026-08-01T15:00:00,Medium,Medium,37.1,0.79,Monitor; prepare adaptive signal shift
PRED000881,R0037,2026-08-01T16:00:00,Medium,Medium,29.6,0.8,Monitor; prepare adaptive signal shift
PRED000882,R0037,2026-08-01T17:00:00,Medium,Medium,30.5,0.77,Monitor; prepare adaptive signal shift
PRED000883,R0037,2026-08-01T18:00:00,Medium,Medium,32.4,0.75,Monitor; prepare adaptive signal shift
PRED000884,R0037,2026-08-01T19:00:00,Medium,Medium,33.4,0.77,Monitor; prepare adaptive signal shift
PRED000885,R0037,2026-08-01T20:00:00,Medium,Low,24.7,0.75,Maintain current signal timing
PRED000886,R0037,2026-08-01T21:00:00,Medium,Medium,32.1,0.73,Monitor; prepare adaptive signal shift
PRED000887,R0037,2026-08-01T22:00:00,Medium,Medium,35.9,0.72,Monitor; prepare adaptive signal shift
PRED000888,R0037,2026-08-01T23:00:00,Medium,Medium,33.2,0.72,Monitor; prepare adaptive signal shift
PRED000889,R0038,2026-08-01T00:00:00,Medium,Medium,33.3,0.95,Monitor; prepare adaptive signal shift
PRED000890,R0038,2026-08-01T01:00:00,Medium,Medium,35.3,0.93,Monitor; prepare adaptive signal shift
PRED000891,R0038,2026-08-01T02:00:00,Medium,Medium,35.3,0.93,Monitor; prepare adaptive signal shift
PRED000892,R0038,2026-08-01T03:00:00,Medium,Medium,38.1,0.92,Monitor; prepare adaptive signal shift
PRED000893,R0038,2026-08-01T04:00:00,Medium,Medium,37.9,0.87,Monitor; prepare adaptive signal shift
PRED000894,R0038,2026-08-01T05:00:00,Medium,Medium,38.5,0.89,Monitor; prepare adaptive signal shift
PRED000895,R0038,2026-08-01T06:00:00,Medium,Medium,40.0,0.87,Monitor; prepare adaptive signal shift
PRED000896,R0038,2026-08-01T07:00:00,Medium,Medium,31.5,0.88,Monitor; prepare adaptive signal shift
PRED000897,R0038,2026-08-01T08:00:00,Medium,Medium,37.2,0.86,Monitor; prepare adaptive signal shift
PRED000898,R0038,2026-08-01T09:00:00,Medium,Medium,37.1,0.85,Monitor; prepare adaptive signal shift
PRED000899,R0038,2026-08-01T10:00:00,Medium,Medium,36.0,0.82,Monitor; prepare adaptive signal shift
PRED000900,R0038,2026-08-01T11:00:00,Medium,Medium,41.4,0.82,Monitor; prepare adaptive signal shift
PRED000901,R0038,2026-08-01T12:00:00,Medium,Medium,39.3,0.83,Monitor; prepare adaptive signal shift
PRED000902,R0038,2026-08-01T13:00:00,Medium,Medium,34.4,0.79,Monitor; prepare adaptive signal shift
PRED000903,R0038,2026-08-01T14:00:00,Medium,Medium,52.2,0.79,Monitor; prepare adaptive signal shift
PRED000904,R0038,2026-08-01T15:00:00,Medium,Medium,40.9,0.83,Monitor; prepare adaptive signal shift
PRED000905,R0038,2026-08-01T16:00:00,Medium,Medium,41.4,0.77,Monitor; prepare adaptive signal shift
PRED000906,R0038,2026-08-01T17:00:00,Medium,Medium,35.8,0.75,Monitor; prepare adaptive signal shift
PRED000907,R0038,2026-08-01T18:00:00,Medium,Medium,41.0,0.77,Monitor; prepare adaptive signal shift
PRED000908,R0038,2026-08-01T19:00:00,Medium,Medium,32.1,0.73,Monitor; prepare adaptive signal shift
PRED000909,R0038,2026-08-01T20:00:00,Medium,Medium,26.8,0.76,Monitor; prepare adaptive signal shift
PRED000910,R0038,2026-08-01T21:00:00,Medium,Medium,35.0,0.73,Monitor; prepare adaptive signal shift
PRED000911,R0038,2026-08-01T22:00:00,Medium,Medium,28.9,0.69,Monitor; prepare adaptive signal shift
PRED000912,R0038,2026-08-01T23:00:00,Medium,Medium,39.3,0.71,Monitor; prepare adaptive signal shift
PRED000913,R0039,2026-08-01T00:00:00,Medium,Medium,38.0,0.93,Monitor; prepare adaptive signal shift
PRED000914,R0039,2026-08-01T01:00:00,Medium,Medium,31.7,0.94,Monitor; prepare adaptive signal shift
PRED000915,R0039,2026-08-01T02:00:00,Medium,Medium,37.9,0.94,Monitor; prepare adaptive signal shift
PRED000916,R0039,2026-08-01T03:00:00,Medium,Medium,32.2,0.92,Monitor; prepare adaptive signal shift
PRED000917,R0039,2026-08-01T04:00:00,Medium,Medium,41.0,0.9,Monitor; prepare adaptive signal shift
PRED000918,R0039,2026-08-01T05:00:00,Medium,Medium,31.5,0.92,Monitor; prepare adaptive signal shift
PRED000919,R0039,2026-08-01T06:00:00,Medium,Medium,30.9,0.89,Monitor; prepare adaptive signal shift
PRED000920,R0039,2026-08-01T07:00:00,Medium,Medium,34.7,0.83,Monitor; prepare adaptive signal shift
PRED000921,R0039,2026-08-01T08:00:00,Medium,Medium,41.9,0.8,Monitor; prepare adaptive signal shift
PRED000922,R0039,2026-08-01T09:00:00,Medium,Low,23.2,0.86,Maintain current signal timing
PRED000923,R0039,2026-08-01T10:00:00,Medium,Medium,38.2,0.83,Monitor; prepare adaptive signal shift
PRED000924,R0039,2026-08-01T11:00:00,Medium,Medium,35.7,0.78,Monitor; prepare adaptive signal shift
PRED000925,R0039,2026-08-01T12:00:00,Medium,Medium,38.8,0.82,Monitor; prepare adaptive signal shift
PRED000926,R0039,2026-08-01T13:00:00,Medium,Medium,34.0,0.81,Monitor; prepare adaptive signal shift
PRED000927,R0039,2026-08-01T14:00:00,Medium,Medium,36.9,0.8,Monitor; prepare adaptive signal shift
PRED000928,R0039,2026-08-01T15:00:00,Medium,Low,22.2,0.83,Maintain current signal timing
PRED000929,R0039,2026-08-01T16:00:00,Medium,Medium,40.2,0.75,Monitor; prepare adaptive signal shift
PRED000930,R0039,2026-08-01T17:00:00,Medium,Medium,30.5,0.77,Monitor; prepare adaptive signal shift
PRED000931,R0039,2026-08-01T18:00:00,Medium,Medium,38.5,0.72,Monitor; prepare adaptive signal shift
PRED000932,R0039,2026-08-01T19:00:00,Medium,Medium,28.5,0.71,Monitor; prepare adaptive signal shift
PRED000933,R0039,2026-08-01T20:00:00,Medium,Medium,29.3,0.73,Monitor; prepare adaptive signal shift
PRED000934,R0039,2026-08-01T21:00:00,Medium,Medium,31.1,0.72,Monitor; prepare adaptive signal shift
PRED000935,R0039,2026-08-01T22:00:00,Medium,Medium,25.7,0.73,Monitor; prepare adaptive signal shift
PRED000936,R0039,2026-08-01T23:00:00,Medium,Medium,32.6,0.72,Monitor; prepare adaptive signal shift
PRED000937,R0040,2026-08-01T00:00:00,Medium,Medium,30.6,0.93,Monitor; prepare adaptive signal shift
PRED000938,R0040,2026-08-01T01:00:00,Medium,Medium,31.5,0.94,Monitor; prepare adaptive signal shift
PRED000939,R0040,2026-08-01T02:00:00,Medium,Low,19.6,0.93,Maintain current signal timing
PRED000940,R0040,2026-08-01T03:00:00,Medium,Medium,34.9,0.91,Monitor; prepare adaptive signal shift
PRED000941,R0040,2026-08-01T04:00:00,Medium,Medium,32.5,0.85,Monitor; prepare adaptive signal shift
PRED000942,R0040,2026-08-01T05:00:00,Medium,Medium,31.1,0.93,Monitor; prepare adaptive signal shift
PRED000943,R0040,2026-08-01T06:00:00,Medium,Medium,34.0,0.87,Monitor; prepare adaptive signal shift
PRED000944,R0040,2026-08-01T07:00:00,Medium,Medium,34.2,0.88,Monitor; prepare adaptive signal shift
PRED000945,R0040,2026-08-01T08:00:00,Medium,Medium,38.1,0.86,Monitor; prepare adaptive signal shift
PRED000946,R0040,2026-08-01T09:00:00,Medium,Medium,36.7,0.88,Monitor; prepare adaptive signal shift
PRED000947,R0040,2026-08-01T10:00:00,Medium,Medium,40.1,0.89,Monitor; prepare adaptive signal shift
PRED000948,R0040,2026-08-01T11:00:00,Medium,Medium,30.0,0.86,Monitor; prepare adaptive signal shift
PRED000949,R0040,2026-08-01T12:00:00,Medium,Medium,28.9,0.83,Monitor; prepare adaptive signal shift
PRED000950,R0040,2026-08-01T13:00:00,Medium,Medium,37.8,0.8,Monitor; prepare adaptive signal shift
PRED000951,R0040,2026-08-01T14:00:00,Medium,Medium,33.5,0.82,Monitor; prepare adaptive signal shift
PRED000952,R0040,2026-08-01T15:00:00,Medium,Medium,28.3,0.82,Monitor; prepare adaptive signal shift
PRED000953,R0040,2026-08-01T16:00:00,Medium,Low,23.8,0.82,Maintain current signal timing
PRED000954,R0040,2026-08-01T17:00:00,Medium,Medium,37.6,0.77,Monitor; prepare adaptive signal shift
PRED000955,R0040,2026-08-01T18:00:00,Medium,Medium,28.7,0.75,Monitor; prepare adaptive signal shift
PRED000956,R0040,2026-08-01T19:00:00,Medium,Medium,29.8,0.75,Monitor; prepare adaptive signal shift
PRED000957,R0040,2026-08-01T20:00:00,Medium,Medium,37.7,0.78,Monitor; prepare adaptive signal shift
PRED000958,R0040,2026-08-01T21:00:00,Medium,Medium,30.9,0.71,Monitor; prepare adaptive signal shift
PRED000959,R0040,2026-08-01T22:00:00,Medium,Medium,26.0,0.72,Monitor; prepare adaptive signal shift
PRED000960,R0040,2026-08-01T23:00:00,Medium,Low,22.7,0.69,Maintain current signal timing
PRED000961,R0041,2026-08-01T00:00:00,Medium,Medium,49.2,0.95,Monitor; prepare adaptive signal shift
PRED000962,R0041,2026-08-01T01:00:00,Medium,Medium,32.1,0.95,Monitor; prepare adaptive signal shift
PRED000963,R0041,2026-08-01T02:00:00,Medium,Medium,30.5,0.9,Monitor; prepare adaptive signal shift
PRED000964,R0041,2026-08-01T03:00:00,Medium,Medium,33.1,0.94,Monitor; prepare adaptive signal shift
PRED000965,R0041,2026-08-01T04:00:00,Medium,Medium,36.8,0.85,Monitor; prepare adaptive signal shift
PRED000966,R0041,2026-08-01T05:00:00,Medium,Medium,45.9,0.88,Monitor; prepare adaptive signal shift
PRED000967,R0041,2026-08-01T06:00:00,Medium,Medium,27.8,0.87,Monitor; prepare adaptive signal shift
PRED000968,R0041,2026-08-01T07:00:00,Medium,Medium,42.1,0.88,Monitor; prepare adaptive signal shift
PRED000969,R0041,2026-08-01T08:00:00,Medium,Medium,49.9,0.84,Monitor; prepare adaptive signal shift
PRED000970,R0041,2026-08-01T09:00:00,Medium,Medium,39.4,0.84,Monitor; prepare adaptive signal shift
PRED000971,R0041,2026-08-01T10:00:00,Medium,Medium,29.7,0.86,Monitor; prepare adaptive signal shift
PRED000972,R0041,2026-08-01T11:00:00,Medium,Medium,41.6,0.84,Monitor; prepare adaptive signal shift
PRED000973,R0041,2026-08-01T12:00:00,Medium,Medium,41.1,0.81,Monitor; prepare adaptive signal shift
PRED000974,R0041,2026-08-01T13:00:00,Medium,Medium,32.2,0.81,Monitor; prepare adaptive signal shift
PRED000975,R0041,2026-08-01T14:00:00,Medium,Medium,44.9,0.83,Monitor; prepare adaptive signal shift
PRED000976,R0041,2026-08-01T15:00:00,Medium,Medium,42.2,0.79,Monitor; prepare adaptive signal shift
PRED000977,R0041,2026-08-01T16:00:00,Medium,Medium,38.6,0.78,Monitor; prepare adaptive signal shift
PRED000978,R0041,2026-08-01T17:00:00,Medium,Medium,30.4,0.77,Monitor; prepare adaptive signal shift
PRED000979,R0041,2026-08-01T18:00:00,Medium,Medium,28.0,0.76,Monitor; prepare adaptive signal shift
PRED000980,R0041,2026-08-01T19:00:00,Medium,Medium,45.3,0.77,Monitor; prepare adaptive signal shift
PRED000981,R0041,2026-08-01T20:00:00,Medium,Medium,29.5,0.74,Monitor; prepare adaptive signal shift
PRED000982,R0041,2026-08-01T21:00:00,Medium,Medium,29.6,0.73,Monitor; prepare adaptive signal shift
PRED000983,R0041,2026-08-01T22:00:00,Medium,Medium,40.4,0.73,Monitor; prepare adaptive signal shift
PRED000984,R0041,2026-08-01T23:00:00,Medium,Medium,48.7,0.73,Monitor; prepare adaptive signal shift
PRED000985,R0042,2026-08-01T00:00:00,Medium,Medium,32.6,0.95,Monitor; prepare adaptive signal shift
PRED000986,R0042,2026-08-01T01:00:00,Medium,Medium,30.7,0.91,Monitor; prepare adaptive signal shift
PRED000987,R0042,2026-08-01T02:00:00,Medium,Medium,40.2,0.94,Monitor; prepare adaptive signal shift
PRED000988,R0042,2026-08-01T03:00:00,Medium,Medium,31.3,0.92,Monitor; prepare adaptive signal shift
PRED000989,R0042,2026-08-01T04:00:00,Medium,Medium,40.6,0.92,Monitor; prepare adaptive signal shift
PRED000990,R0042,2026-08-01T05:00:00,Medium,Low,24.6,0.89,Maintain current signal timing
PRED000991,R0042,2026-08-01T06:00:00,Medium,Medium,32.7,0.9,Monitor; prepare adaptive signal shift
PRED000992,R0042,2026-08-01T07:00:00,Medium,Medium,40.0,0.9,Monitor; prepare adaptive signal shift
PRED000993,R0042,2026-08-01T08:00:00,Medium,Medium,27.2,0.84,Monitor; prepare adaptive signal shift
PRED000994,R0042,2026-08-01T09:00:00,Medium,Medium,40.6,0.84,Monitor; prepare adaptive signal shift
PRED000995,R0042,2026-08-01T10:00:00,Medium,Low,24.7,0.85,Maintain current signal timing
PRED000996,R0042,2026-08-01T11:00:00,Medium,Medium,30.3,0.87,Monitor; prepare adaptive signal shift
PRED000997,R0042,2026-08-01T12:00:00,Medium,Medium,35.2,0.82,Monitor; prepare adaptive signal shift
